=== Fields ===
  GET_AND_SET_RELEASE          N (Main,Object)Object
  GET_AND_ADD                  N (Main,Object)Object
  GET_AND_ADD_ACQUIRE          N (Main,Object)Object
  GET_AND_ADD_RELEASE          N (Main,Object)Object
  GET_AND_BITWISE_OR           N (Main,Object)Object
  GET_AND_BITWISE_OR_RELEASE   N (Main,Object)Object
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,Object)Object
  GET_AND_BITWISE_AND          N (Main,Object)Object
  GET_AND_BITWISE_AND_RELEASE  N (Main,Object)Object
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,Object)Object
  GET_AND_BITWISE_XOR          N (Main,Object)Object
  GET_AND_BITWISE_XOR_RELEASE  N (Main,Object)Object
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,Object)Object
varType class java.lang.String coordinateTypes [class Main]accessModeType
  GET                          Y (Main)String
  SET                          N (Main,String)void
  GET_VOLATILE                 Y (Main)String
  SET_VOLATILE                 N (Main,String)void
  GET_ACQUIRE                  Y (Main)String
  SET_RELEASE                  N (Main,String)void
  GET_OPAQUE                   Y (Main)String
  SET_OPAQUE                   N (Main,String)void
  COMPARE_AND_SET              N (Main,String,String)boolean
  COMPARE_AND_EXCHANGE         N (Main,String,String)String
  COMPARE_AND_EXCHANGE_ACQUIRE N (Main,String,String)String
  COMPARE_AND_EXCHANGE_RELEASE N (Main,String,String)String
  WEAK_COMPARE_AND_SET_PLAIN   N (Main,String,String)boolean
  WEAK_COMPARE_AND_SET         N (Main,String,String)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (Main,String,String)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (Main,String,String)boolean
  GET_AND_SET                  N (Main,String)String
  GET_AND_SET_ACQUIRE          N (Main,String)String
  GET_AND_SET_RELEASE          N (Main,String)String
  GET_AND_ADD                  N (Main,String)String
  GET_AND_ADD_ACQUIRE          N (Main,String)String
  GET_AND_ADD_RELEASE          N (Main,String)String
  GET_AND_BITWISE_OR           N (Main,String)String
  GET_AND_BITWISE_OR_RELEASE   N (Main,String)String
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,String)String
  GET_AND_BITWISE_AND          N (Main,String)String
  GET_AND_BITWISE_AND_RELEASE  N (Main,String)String
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,String)String
  GET_AND_BITWISE_XOR          N (Main,String)String
  GET_AND_BITWISE_XOR_RELEASE  N (Main,String)String
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,String)String
=== Static Fields ===
varType boolean coordinateTypes []accessModeType
  GET                          Y ()boolean
  SET                          Y (boolean)void
  GET_VOLATILE                 Y ()boolean
  SET_VOLATILE                 Y (boolean)void
  GET_ACQUIRE                  Y ()boolean
  SET_RELEASE                  Y (boolean)void
  GET_OPAQUE                   Y ()boolean
  SET_OPAQUE                   Y (boolean)void
  COMPARE_AND_SET              Y (boolean,boolean)boolean
  COMPARE_AND_EXCHANGE         Y (boolean,boolean)boolean
  COMPARE_AND_EXCHANGE_ACQUIRE Y (boolean,boolean)boolean
  COMPARE_AND_EXCHANGE_RELEASE Y (boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_PLAIN   Y (boolean,boolean)boolean
  WEAK_COMPARE_AND_SET         Y (boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (boolean,boolean)boolean
  GET_AND_SET                  Y (boolean)boolean
  GET_AND_SET_ACQUIRE          Y (boolean)boolean
  GET_AND_SET_RELEASE          Y (boolean)boolean
  GET_AND_ADD                  N (boolean)boolean
  GET_AND_ADD_ACQUIRE          N (boolean)boolean
  GET_AND_ADD_RELEASE          N (boolean)boolean
  GET_AND_BITWISE_OR           Y (boolean)boolean
  GET_AND_BITWISE_OR_RELEASE   Y (boolean)boolean
  GET_AND_BITWISE_OR_ACQUIRE   Y (boolean)boolean
  GET_AND_BITWISE_AND          Y (boolean)boolean
  GET_AND_BITWISE_AND_RELEASE  Y (boolean)boolean
  GET_AND_BITWISE_AND_ACQUIRE  Y (boolean)boolean
  GET_AND_BITWISE_XOR          Y (boolean)boolean
  GET_AND_BITWISE_XOR_RELEASE  Y (boolean)boolean
  GET_AND_BITWISE_XOR_ACQUIRE  Y (boolean)boolean
varType byte coordinateTypes []accessModeType
  GET                          Y ()byte
  SET                          Y (byte)void
  GET_VOLATILE                 Y ()byte
  SET_VOLATILE                 Y (byte)void
  GET_ACQUIRE                  Y ()byte
  SET_RELEASE                  Y (byte)void
  GET_OPAQUE                   Y ()byte
  SET_OPAQUE                   Y (byte)void
  COMPARE_AND_SET              Y (byte,byte)boolean
  COMPARE_AND_EXCHANGE         Y (byte,byte)byte
  COMPARE_AND_EXCHANGE_ACQUIRE Y (byte,byte)byte
  COMPARE_AND_EXCHANGE_RELEASE Y (byte,byte)byte
  WEAK_COMPARE_AND_SET_PLAIN   Y (byte,byte)boolean
  WEAK_COMPARE_AND_SET         Y (byte,byte)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (byte,byte)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (byte,byte)boolean
  GET_AND_SET                  Y (byte)byte
  GET_AND_SET_ACQUIRE          Y (byte)byte
  GET_AND_SET_RELEASE          Y (byte)byte
  GET_AND_ADD                  Y (byte)byte
  GET_AND_ADD_ACQUIRE          Y (byte)byte
  GET_AND_ADD_RELEASE          Y (byte)byte
  GET_AND_BITWISE_OR           Y (byte)byte
  GET_AND_BITWISE_OR_RELEASE   Y (byte)byte
  GET_AND_BITWISE_OR_ACQUIRE   Y (byte)byte
  GET_AND_BITWISE_AND          Y (byte)byte
  GET_AND_BITWISE_AND_RELEASE  Y (byte)byte
  GET_AND_BITWISE_AND_ACQUIRE  Y (byte)byte
  GET_AND_BITWISE_XOR          Y (byte)byte
  GET_AND_BITWISE_XOR_RELEASE  Y (byte)byte
  GET_AND_BITWISE_XOR_ACQUIRE  Y (byte)byte
varType char coordinateTypes []accessModeType
  GET                          Y ()char
  SET                          Y (char)void
  GET_VOLATILE                 Y ()char
  SET_VOLATILE                 Y (char)void
  GET_ACQUIRE                  Y ()char
  SET_RELEASE                  Y (char)void
  GET_OPAQUE                   Y ()char
  SET_OPAQUE                   Y (char)void
  COMPARE_AND_SET              Y (char,char)boolean
  COMPARE_AND_EXCHANGE         Y (char,char)char
  COMPARE_AND_EXCHANGE_ACQUIRE Y (char,char)char
  COMPARE_AND_EXCHANGE_RELEASE Y (char,char)char
  WEAK_COMPARE_AND_SET_PLAIN   Y (char,char)boolean
  WEAK_COMPARE_AND_SET         Y (char,char)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (char,char)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (char,char)boolean
  GET_AND_SET                  Y (char)char
  GET_AND_SET_ACQUIRE          Y (char)char
  GET_AND_SET_RELEASE          Y (char)char
  GET_AND_ADD                  Y (char)char
  GET_AND_ADD_ACQUIRE          Y (char)char
  GET_AND_ADD_RELEASE          Y (char)char
  GET_AND_BITWISE_OR           Y (char)char
  GET_AND_BITWISE_OR_RELEASE   Y (char)char
  GET_AND_BITWISE_OR_ACQUIRE   Y (char)char
  GET_AND_BITWISE_AND          Y (char)char
  GET_AND_BITWISE_AND_RELEASE  Y (char)char
  GET_AND_BITWISE_AND_ACQUIRE  Y (char)char
  GET_AND_BITWISE_XOR          Y (char)char
  GET_AND_BITWISE_XOR_RELEASE  Y (char)char
  GET_AND_BITWISE_XOR_ACQUIRE  Y (char)char
varType short coordinateTypes []accessModeType
  GET                          Y ()short
  SET                          Y (short)void
  GET_VOLATILE                 Y ()short
  SET_VOLATILE                 Y (short)void
  GET_ACQUIRE                  Y ()short
  SET_RELEASE                  Y (short)void
  GET_OPAQUE                   Y ()short
  SET_OPAQUE                   Y (short)void
  COMPARE_AND_SET              Y (short,short)boolean
  COMPARE_AND_EXCHANGE         Y (short,short)short
  COMPARE_AND_EXCHANGE_ACQUIRE Y (short,short)short
  COMPARE_AND_EXCHANGE_RELEASE Y (short,short)short
  WEAK_COMPARE_AND_SET_PLAIN   Y (short,short)boolean
  WEAK_COMPARE_AND_SET         Y (short,short)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (short,short)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (short,short)boolean
  GET_AND_SET                  Y (short)short
  GET_AND_SET_ACQUIRE          Y (short)short
  GET_AND_SET_RELEASE          Y (short)short
  GET_AND_ADD                  Y (short)short
  GET_AND_ADD_ACQUIRE          Y (short)short
  GET_AND_ADD_RELEASE          Y (short)short
  GET_AND_BITWISE_OR           Y (short)short
  GET_AND_BITWISE_OR_RELEASE   Y (short)short
  GET_AND_BITWISE_OR_ACQUIRE   Y (short)short
  GET_AND_BITWISE_AND          Y (short)short
  GET_AND_BITWISE_AND_RELEASE  Y (short)short
  GET_AND_BITWISE_AND_ACQUIRE  Y (short)short
  GET_AND_BITWISE_XOR          Y (short)short
  GET_AND_BITWISE_XOR_RELEASE  Y (short)short
  GET_AND_BITWISE_XOR_ACQUIRE  Y (short)short
varType int coordinateTypes []accessModeType
  GET                          Y ()int
  SET                          Y (int)void
  GET_VOLATILE                 Y ()int
  SET_VOLATILE                 Y (int)void
  GET_ACQUIRE                  Y ()int
  SET_RELEASE                  Y (int)void
  GET_OPAQUE                   Y ()int
  SET_OPAQUE                   Y (int)void
  COMPARE_AND_SET              Y (int,int)boolean
  COMPARE_AND_EXCHANGE         Y (int,int)int
  COMPARE_AND_EXCHANGE_ACQUIRE Y (int,int)int
  COMPARE_AND_EXCHANGE_RELEASE Y (int,int)int
  WEAK_COMPARE_AND_SET_PLAIN   Y (int,int)boolean
  WEAK_COMPARE_AND_SET         Y (int,int)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (int,int)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (int,int)boolean
  GET_AND_SET                  Y (int)int
  GET_AND_SET_ACQUIRE          Y (int)int
  GET_AND_SET_RELEASE          Y (int)int
  GET_AND_ADD                  Y (int)int
  GET_AND_ADD_ACQUIRE          Y (int)int
  GET_AND_ADD_RELEASE          Y (int)int
  GET_AND_BITWISE_OR           Y (int)int
  GET_AND_BITWISE_OR_RELEASE   Y (int)int
  GET_AND_BITWISE_OR_ACQUIRE   Y (int)int
  GET_AND_BITWISE_AND          Y (int)int
  GET_AND_BITWISE_AND_RELEASE  Y (int)int
  GET_AND_BITWISE_AND_ACQUIRE  Y (int)int
  GET_AND_BITWISE_XOR          Y (int)int
  GET_AND_BITWISE_XOR_RELEASE  Y (int)int
  GET_AND_BITWISE_XOR_ACQUIRE  Y (int)int
varType long coordinateTypes []accessModeType
  GET                          Y ()long
  SET                          Y (long)void
  GET_VOLATILE                 Y ()long
  SET_VOLATILE                 Y (long)void
  GET_ACQUIRE                  Y ()long
  SET_RELEASE                  Y (long)void
  GET_OPAQUE                   Y ()long
  SET_OPAQUE                   Y (long)void
  COMPARE_AND_SET              Y (long,long)boolean
  COMPARE_AND_EXCHANGE         Y (long,long)long
  COMPARE_AND_EXCHANGE_ACQUIRE Y (long,long)long
  COMPARE_AND_EXCHANGE_RELEASE Y (long,long)long
  WEAK_COMPARE_AND_SET_PLAIN   Y (long,long)boolean
  WEAK_COMPARE_AND_SET         Y (long,long)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (long,long)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (long,long)boolean
  GET_AND_SET                  Y (long)long
  GET_AND_SET_ACQUIRE          Y (long)long
  GET_AND_SET_RELEASE          Y (long)long
  GET_AND_ADD                  Y (long)long
  GET_AND_ADD_ACQUIRE          Y (long)long
  GET_AND_ADD_RELEASE          Y (long)long
  GET_AND_BITWISE_OR           Y (long)long
  GET_AND_BITWISE_OR_RELEASE   Y (long)long
  GET_AND_BITWISE_OR_ACQUIRE   Y (long)long
  GET_AND_BITWISE_AND          Y (long)long
  GET_AND_BITWISE_AND_RELEASE  Y (long)long
  GET_AND_BITWISE_AND_ACQUIRE  Y (long)long
  GET_AND_BITWISE_XOR          Y (long)long
  GET_AND_BITWISE_XOR_RELEASE  Y (long)long
  GET_AND_BITWISE_XOR_ACQUIRE  Y (long)long
varType float coordinateTypes []accessModeType
  GET                          Y ()float
  SET                          Y (float)void
  GET_VOLATILE                 Y ()float
  SET_VOLATILE                 Y (float)void
  GET_ACQUIRE                  Y ()float
  SET_RELEASE                  Y (float)void
  GET_OPAQUE                   Y ()float
  SET_OPAQUE                   Y (float)void
  COMPARE_AND_SET              Y (float,float)boolean
  COMPARE_AND_EXCHANGE         Y (float,float)float
  COMPARE_AND_EXCHANGE_ACQUIRE Y (float,float)float
  COMPARE_AND_EXCHANGE_RELEASE Y (float,float)float
  WEAK_COMPARE_AND_SET_PLAIN   Y (float,float)boolean
  WEAK_COMPARE_AND_SET         Y (float,float)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (float,float)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (float,float)boolean
  GET_AND_SET                  Y (float)float
  GET_AND_SET_ACQUIRE          Y (float)float
  GET_AND_SET_RELEASE          Y (float)float
  GET_AND_ADD                  Y (float)float
  GET_AND_ADD_ACQUIRE          Y (float)float
  GET_AND_ADD_RELEASE          Y (float)float
  GET_AND_BITWISE_OR           N (float)float
  GET_AND_BITWISE_OR_RELEASE   N (float)float
  GET_AND_BITWISE_OR_ACQUIRE   N (float)float
  GET_AND_BITWISE_AND          N (float)float
  GET_AND_BITWISE_AND_RELEASE  N (float)float
  GET_AND_BITWISE_AND_ACQUIRE  N (float)float
  GET_AND_BITWISE_XOR          N (float)float
  GET_AND_BITWISE_XOR_RELEASE  N (float)float
  GET_AND_BITWISE_XOR_ACQUIRE  N (float)float
varType double coordinateTypes []accessModeType
  GET                          Y ()double
  SET                          Y (double)void
  GET_VOLATILE                 Y ()double
  SET_VOLATILE                 Y (double)void
  GET_ACQUIRE                  Y ()double
  SET_RELEASE                  Y (double)void
  GET_OPAQUE                   Y ()double
  SET_OPAQUE                   Y (double)void
  COMPARE_AND_SET              Y (double,double)boolean
  COMPARE_AND_EXCHANGE         Y (double,double)double
  COMPARE_AND_EXCHANGE_ACQUIRE Y (double,double)double
  COMPARE_AND_EXCHANGE_RELEASE Y (double,double)double
  WEAK_COMPARE_AND_SET_PLAIN   Y (double,double)boolean
  WEAK_COMPARE_AND_SET         Y (double,double)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (double,double)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (double,double)boolean
  GET_AND_SET                  Y (double)double
  GET_AND_SET_ACQUIRE          Y (double)double
  GET_AND_SET_RELEASE          Y (double)double
  GET_AND_ADD                  Y (double)double
  GET_AND_ADD_ACQUIRE          Y (double)double
  GET_AND_ADD_RELEASE          Y (double)double
  GET_AND_BITWISE_OR           N (double)double
  GET_AND_BITWISE_OR_RELEASE   N (double)double
  GET_AND_BITWISE_OR_ACQUIRE   N (double)double
  GET_AND_BITWISE_AND          N (double)double
  GET_AND_BITWISE_AND_RELEASE  N (double)double
  GET_AND_BITWISE_AND_ACQUIRE  N (double)double
  GET_AND_BITWISE_XOR          N (double)double
  GET_AND_BITWISE_XOR_RELEASE  N (double)double
  GET_AND_BITWISE_XOR_ACQUIRE  N (double)double
varType class java.lang.Object coordinateTypes []accessModeType
  GET                          Y ()Object
  SET                          Y (Object)void
  GET_VOLATILE                 Y ()Object
  SET_VOLATILE                 Y (Object)void
  GET_ACQUIRE                  Y ()Object
  SET_RELEASE                  Y (Object)void
  GET_OPAQUE                   Y ()Object
  SET_OPAQUE                   Y (Object)void
  COMPARE_AND_SET              Y (Object,Object)boolean
  COMPARE_AND_EXCHANGE         Y (Object,Object)Object
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Object,Object)Object
  COMPARE_AND_EXCHANGE_RELEASE Y (Object,Object)Object
  WEAK_COMPARE_AND_SET_PLAIN   Y (Object,Object)boolean
  WEAK_COMPARE_AND_SET         Y (Object,Object)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Object,Object)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Object,Object)boolean
  GET_AND_SET                  Y (Object)Object
  GET_AND_SET_ACQUIRE          Y (Object)Object
  GET_AND_SET_RELEASE          Y (Object)Object
  GET_AND_ADD                  N (Object)Object
  GET_AND_ADD_ACQUIRE          N (Object)Object
  GET_AND_ADD_RELEASE          N (Object)Object
  GET_AND_BITWISE_OR           N (Object)Object
  GET_AND_BITWISE_OR_RELEASE   N (Object)Object
  GET_AND_BITWISE_OR_ACQUIRE   N (Object)Object
  GET_AND_BITWISE_AND          N (Object)Object
  GET_AND_BITWISE_AND_RELEASE  N (Object)Object
  GET_AND_BITWISE_AND_ACQUIRE  N (Object)Object
  GET_AND_BITWISE_XOR          N (Object)Object
  GET_AND_BITWISE_XOR_RELEASE  N (Object)Object
  GET_AND_BITWISE_XOR_ACQUIRE  N (Object)Object
=== Array Element ===
varType boolean coordinateTypes [class [Z, int]accessModeType
  GET                          Y (boolean[],int)boolean
  SET                          Y (boolean[],int,boolean)void
  GET_VOLATILE                 Y (boolean[],int)boolean
  SET_VOLATILE                 Y (boolean[],int,boolean)void
  GET_ACQUIRE                  Y (boolean[],int)boolean
  SET_RELEASE                  Y (boolean[],int,boolean)void
  GET_OPAQUE                   Y (boolean[],int)boolean
  SET_OPAQUE                   Y (boolean[],int,boolean)void
  COMPARE_AND_SET              Y (boolean[],int,boolean,boolean)boolean
  COMPARE_AND_EXCHANGE         Y (boolean[],int,boolean,boolean)boolean
  COMPARE_AND_EXCHANGE_ACQUIRE Y (boolean[],int,boolean,boolean)boolean
  COMPARE_AND_EXCHANGE_RELEASE Y (boolean[],int,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_PLAIN   Y (boolean[],int,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET         Y (boolean[],int,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (boolean[],int,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (boolean[],int,boolean,boolean)boolean
  GET_AND_SET                  Y (boolean[],int,boolean)boolean
  GET_AND_SET_ACQUIRE          Y (boolean[],int,boolean)boolean
  GET_AND_SET_RELEASE          Y (boolean[],int,boolean)boolean
  GET_AND_ADD                  N (boolean[],int,boolean)boolean
  GET_AND_ADD_ACQUIRE          N (boolean[],int,boolean)boolean
  GET_AND_ADD_RELEASE          N (boolean[],int,boolean)boolean
  GET_AND_BITWISE_OR           Y (boolean[],int,boolean)boolean
  GET_AND_BITWISE_OR_RELEASE   Y (boolean[],int,boolean)boolean
  GET_AND_BITWISE_OR_ACQUIRE   Y (boolean[],int,boolean)boolean
  GET_AND_BITWISE_AND          Y (boolean[],int,boolean)boolean
  GET_AND_BITWISE_AND_RELEASE  Y (boolean[],int,boolean)boolean
  GET_AND_BITWISE_AND_ACQUIRE  Y (boolean[],int,boolean)boolean
  GET_AND_BITWISE_XOR          Y (boolean[],int,boolean)boolean
  GET_AND_BITWISE_XOR_RELEASE  Y (boolean[],int,boolean)boolean
  GET_AND_BITWISE_XOR_ACQUIRE  Y (boolean[],int,boolean)boolean
varType byte coordinateTypes [class [B, int]accessModeType
  GET                          Y (byte[],int)byte
  SET                          Y (byte[],int,byte)void
  GET_VOLATILE                 Y (byte[],int)byte
  SET_VOLATILE                 Y (byte[],int,byte)void
  GET_ACQUIRE                  Y (byte[],int)byte
  SET_RELEASE                  Y (byte[],int,byte)void
  GET_OPAQUE                   Y (byte[],int)byte
  SET_OPAQUE                   Y (byte[],int,byte)void
  COMPARE_AND_SET              Y (byte[],int,byte,byte)boolean
  COMPARE_AND_EXCHANGE         Y (byte[],int,byte,byte)byte
  COMPARE_AND_EXCHANGE_ACQUIRE Y (byte[],int,byte,byte)byte
  COMPARE_AND_EXCHANGE_RELEASE Y (byte[],int,byte,byte)byte
  WEAK_COMPARE_AND_SET_PLAIN   Y (byte[],int,byte,byte)boolean
  WEAK_COMPARE_AND_SET         Y (byte[],int,byte,byte)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (byte[],int,byte,byte)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (byte[],int,byte,byte)boolean
  GET_AND_SET                  Y (byte[],int,byte)byte
  GET_AND_SET_ACQUIRE          Y (byte[],int,byte)byte
  GET_AND_SET_RELEASE          Y (byte[],int,byte)byte
  GET_AND_ADD                  Y (byte[],int,byte)byte
  GET_AND_ADD_ACQUIRE          Y (byte[],int,byte)byte
  GET_AND_ADD_RELEASE          Y (byte[],int,byte)byte
  GET_AND_BITWISE_OR           Y (byte[],int,byte)byte
  GET_AND_BITWISE_OR_RELEASE   Y (byte[],int,byte)byte
  GET_AND_BITWISE_OR_ACQUIRE   Y (byte[],int,byte)byte
  GET_AND_BITWISE_AND          Y (byte[],int,byte)byte
  GET_AND_BITWISE_AND_RELEASE  Y (byte[],int,byte)byte
  GET_AND_BITWISE_AND_ACQUIRE  Y (byte[],int,byte)byte
  GET_AND_BITWISE_XOR          Y (byte[],int,byte)byte
  GET_AND_BITWISE_XOR_RELEASE  Y (byte[],int,byte)byte
  GET_AND_BITWISE_XOR_ACQUIRE  Y (byte[],int,byte)byte
varType char coordinateTypes [class [C, int]accessModeType
  GET                          Y (char[],int)char
  SET                          Y (char[],int,char)void
  GET_VOLATILE                 Y (char[],int)char
  SET_VOLATILE                 Y (char[],int,char)void
  GET_ACQUIRE                  Y (char[],int)char
  SET_RELEASE                  Y (char[],int,char)void
  GET_OPAQUE                   Y (char[],int)char
  SET_OPAQUE                   Y (char[],int,char)void
  COMPARE_AND_SET              Y (char[],int,char,char)boolean
  COMPARE_AND_EXCHANGE         Y (char[],int,char,char)char
  COMPARE_AND_EXCHANGE_ACQUIRE Y (char[],int,char,char)char
  COMPARE_AND_EXCHANGE_RELEASE Y (char[],int,char,char)char
  WEAK_COMPARE_AND_SET_PLAIN   Y (char[],int,char,char)boolean
  WEAK_COMPARE_AND_SET         Y (char[],int,char,char)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (char[],int,char,char)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (char[],int,char,char)boolean
  GET_AND_SET                  Y (char[],int,char)char
  GET_AND_SET_ACQUIRE          Y (char[],int,char)char
  GET_AND_SET_RELEASE          Y (char[],int,char)char
  GET_AND_ADD                  Y (char[],int,char)char
  GET_AND_ADD_ACQUIRE          Y (char[],int,char)char
  GET_AND_ADD_RELEASE          Y (char[],int,char)char
  GET_AND_BITWISE_OR           Y (char[],int,char)char
  GET_AND_BITWISE_OR_RELEASE   Y (char[],int,char)char
  GET_AND_BITWISE_OR_ACQUIRE   Y (char[],int,char)char
  GET_AND_BITWISE_AND          Y (char[],int,char)char
  GET_AND_BITWISE_AND_RELEASE  Y (char[],int,char)char
  GET_AND_BITWISE_AND_ACQUIRE  Y (char[],int,char)char
  GET_AND_BITWISE_XOR          Y (char[],int,char)char
  GET_AND_BITWISE_XOR_RELEASE  Y (char[],int,char)char
  GET_AND_BITWISE_XOR_ACQUIRE  Y (char[],int,char)char
varType short coordinateTypes [class [S, int]accessModeType
  GET                          Y (short[],int)short
  SET                          Y (short[],int,short)void
  GET_VOLATILE                 Y (short[],int)short
  SET_VOLATILE                 Y (short[],int,short)void
  GET_ACQUIRE                  Y (short[],int)short
  SET_RELEASE                  Y (short[],int,short)void
  GET_OPAQUE                   Y (short[],int)short
  SET_OPAQUE                   Y (short[],int,short)void
  COMPARE_AND_SET              Y (short[],int,short,short)boolean
  COMPARE_AND_EXCHANGE         Y (short[],int,short,short)short
  COMPARE_AND_EXCHANGE_ACQUIRE Y (short[],int,short,short)short
  COMPARE_AND_EXCHANGE_RELEASE Y (short[],int,short,short)short
  WEAK_COMPARE_AND_SET_PLAIN   Y (short[],int,short,short)boolean
  WEAK_COMPARE_AND_SET         Y (short[],int,short,short)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (short[],int,short,short)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (short[],int,short,short)boolean
  GET_AND_SET                  Y (short[],int,short)short
  GET_AND_SET_ACQUIRE          Y (short[],int,short)short
  GET_AND_SET_RELEASE          Y (short[],int,short)short
  GET_AND_ADD                  Y (short[],int,short)short
  GET_AND_ADD_ACQUIRE          Y (short[],int,short)short
  GET_AND_ADD_RELEASE          Y (short[],int,short)short
  GET_AND_BITWISE_OR           Y (short[],int,short)short
  GET_AND_BITWISE_OR_RELEASE   Y (short[],int,short)short
  GET_AND_BITWISE_OR_ACQUIRE   Y (short[],int,short)short
  GET_AND_BITWISE_AND          Y (short[],int,short)short
  GET_AND_BITWISE_AND_RELEASE  Y (short[],int,short)short
  GET_AND_BITWISE_AND_ACQUIRE  Y (short[],int,short)short
  GET_AND_BITWISE_XOR          Y (short[],int,short)short
  GET_AND_BITWISE_XOR_RELEASE  Y (short[],int,short)short
  GET_AND_BITWISE_XOR_ACQUIRE  Y (short[],int,short)short
varType int coordinateTypes [class [I, int]accessModeType
  GET                          Y (int[],int)int
  SET                          Y (int[],int,int)void
  GET_VOLATILE                 Y (int[],int)int
  SET_VOLATILE                 Y (int[],int,int)void
  GET_ACQUIRE                  Y (int[],int)int
  SET_RELEASE                  Y (int[],int,int)void
  GET_OPAQUE                   Y (int[],int)int
  SET_OPAQUE                   Y (int[],int,int)void
  COMPARE_AND_SET              Y (int[],int,int,int)boolean
  COMPARE_AND_EXCHANGE         Y (int[],int,int,int)int
  COMPARE_AND_EXCHANGE_ACQUIRE Y (int[],int,int,int)int
  COMPARE_AND_EXCHANGE_RELEASE Y (int[],int,int,int)int
  WEAK_COMPARE_AND_SET_PLAIN   Y (int[],int,int,int)boolean
  WEAK_COMPARE_AND_SET         Y (int[],int,int,int)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (int[],int,int,int)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (int[],int,int,int)boolean
  GET_AND_SET                  Y (int[],int,int)int
  GET_AND_SET_ACQUIRE          Y (int[],int,int)int
  GET_AND_SET_RELEASE          Y (int[],int,int)int
  GET_AND_ADD                  Y (int[],int,int)int
  GET_AND_ADD_ACQUIRE          Y (int[],int,int)int
  GET_AND_ADD_RELEASE          Y (int[],int,int)int
  GET_AND_BITWISE_OR           Y (int[],int,int)int
  GET_AND_BITWISE_OR_RELEASE   Y (int[],int,int)int
  GET_AND_BITWISE_OR_ACQUIRE   Y (int[],int,int)int
  GET_AND_BITWISE_AND          Y (int[],int,int)int
  GET_AND_BITWISE_AND_RELEASE  Y (int[],int,int)int
  GET_AND_BITWISE_AND_ACQUIRE  Y (int[],int,int)int
  GET_AND_BITWISE_XOR          Y (int[],int,int)int
  GET_AND_BITWISE_XOR_RELEASE  Y (int[],int,int)int
  GET_AND_BITWISE_XOR_ACQUIRE  Y (int[],int,int)int
varType long coordinateTypes [class [J, int]accessModeType
  GET                          Y (long[],int)long
  SET                          Y (long[],int,long)void
  GET_VOLATILE                 Y (long[],int)long
  SET_VOLATILE                 Y (long[],int,long)void
  GET_ACQUIRE                  Y (long[],int)long
  SET_RELEASE                  Y (long[],int,long)void
  GET_OPAQUE                   Y (long[],int)long
  SET_OPAQUE                   Y (long[],int,long)void
  COMPARE_AND_SET              Y (long[],int,long,long)boolean
  COMPARE_AND_EXCHANGE         Y (long[],int,long,long)long
  COMPARE_AND_EXCHANGE_ACQUIRE Y (long[],int,long,long)long
  COMPARE_AND_EXCHANGE_RELEASE Y (long[],int,long,long)long
  WEAK_COMPARE_AND_SET_PLAIN   Y (long[],int,long,long)boolean
  WEAK_COMPARE_AND_SET         Y (long[],int,long,long)boolean
